iter	Accuracy	MultiClass
0	0.489380531	1.366416664
1	0.5212389381	1.343609079
2	0.5168141593	1.323274006
3	0.5247787611	1.305121452
4	0.5247787611	1.289199635
5	0.5238938053	1.27429151
6	0.5230088496	1.261700979
7	0.5221238938	1.248990416
8	0.5203539823	1.239091691
9	0.5221238938	1.228915206
10	0.5353982301	1.219767328
11	0.5398230088	1.21111805
12	0.5389380531	1.203215647
13	0.5247787611	1.196145812
14	0.5486725664	1.188075978
15	0.5433628319	1.183206565
16	0.5424778761	1.177900287
17	0.5389380531	1.171798015
18	0.5345132743	1.166770783
19	0.5362831858	1.161141619
20	0.5362831858	1.156197102
21	0.5362831858	1.152418675
22	0.5362831858	1.148021086
23	0.5327433628	1.144332113
24	0.5318584071	1.141218461
25	0.5318584071	1.137857235
26	0.5327433628	1.134660298
27	0.5327433628	1.131335365
28	0.5336283186	1.127517892
29	0.5336283186	1.124560966
30	0.5318584071	1.122616774
31	0.5327433628	1.12043569
32	0.5336283186	1.117875176
33	0.5309734513	1.115605771
34	0.5292035398	1.113756613
35	0.5300884956	1.112060961
36	0.5292035398	1.109265234
37	0.5345132743	1.107226947
38	0.5345132743	1.105139533
39	0.5336283186	1.10301506
40	0.5345132743	1.101429878
41	0.5300884956	1.100554618
42	0.5345132743	1.098755808
43	0.5362831858	1.097373484
44	0.5371681416	1.096100005
45	0.5371681416	1.094819869
46	0.5389380531	1.09348382
47	0.5415929204	1.092289522
48	0.5398230088	1.091497507
49	0.5398230088	1.089949985
50	0.5371681416	1.088790378
51	0.5389380531	1.087277203
52	0.5389380531	1.08584086
53	0.5398230088	1.085410459
54	0.5380530973	1.084280041
55	0.5380530973	1.082939721
56	0.5398230088	1.082271956
57	0.5424778761	1.081425055
58	0.5415929204	1.080748489
59	0.5407079646	1.079929986
60	0.5389380531	1.079544152
61	0.5477876106	1.078365158
62	0.5495575221	1.077485644
63	0.5486725664	1.0770442
64	0.5486725664	1.076312487
65	0.5486725664	1.075393501
66	0.5495575221	1.07474508
67	0.5495575221	1.073982863
68	0.5504424779	1.073508149
69	0.5469026549	1.073024902
70	0.5469026549	1.072526043
71	0.5477876106	1.072125337
72	0.5522123894	1.071757078
73	0.5486725664	1.07159227
74	0.5486725664	1.07113434
75	0.5486725664	1.07076877
76	0.5495575221	1.070122898
77	0.5504424779	1.069744683
78	0.5539823009	1.069002168
79	0.5504424779	1.068340358
80	0.5504424779	1.068111191
81	0.5495575221	1.067580282
82	0.5495575221	1.06746395
83	0.5486725664	1.066695855
84	0.5477876106	1.066633209
85	0.5477876106	1.06623022
86	0.5477876106	1.066047417
87	0.5477876106	1.065598922
88	0.5460176991	1.064633149
89	0.5469026549	1.063556076
90	0.5460176991	1.063531052
91	0.5469026549	1.06306643
92	0.5477876106	1.062729171
93	0.5477876106	1.062613213
94	0.5477876106	1.06208582
95	0.5460176991	1.061827353
96	0.5460176991	1.061404378
97	0.5469026549	1.061005128
98	0.5460176991	1.060733002
99	0.5460176991	1.060560572
100	0.5433628319	1.060510889
101	0.5469026549	1.060400054
102	0.5460176991	1.060299958
103	0.5495575221	1.059682781
104	0.5495575221	1.059370377
105	0.5513274336	1.058973178
106	0.5504424779	1.058481846
107	0.5504424779	1.058412167
108	0.5513274336	1.058196367
109	0.5504424779	1.057945707
110	0.5513274336	1.057756201
111	0.5504424779	1.057603899
112	0.5495575221	1.057243808
113	0.5504424779	1.056845511
114	0.5495575221	1.056748387
115	0.5486725664	1.056761363
116	0.5513274336	1.05694786
117	0.5513274336	1.056948389
118	0.5513274336	1.056479463
119	0.5530973451	1.056358971
120	0.5513274336	1.056076066
121	0.5495575221	1.055674589
122	0.5513274336	1.05556407
123	0.5495575221	1.055404766
124	0.5495575221	1.055334352
125	0.5495575221	1.054983011
126	0.5504424779	1.054957031
127	0.5495575221	1.054680323
128	0.5477876106	1.054437054
